# liste_phyat automatically generated on Mon Feb 27 12:48:11 2017 
95506200000000 Cs_VI          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 8212.9
 5506200002001 Cs_VI       8212.878 0.000 1.000e+00  1.000  5506200000000   1   1.00 2 1
95506300000000 Cs_VI          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 2 18341.2
 5506300003001 Cs_VI       5672.729 0.000 5.841e-01  1.000  5506300000000   1   1.00 3 1
 5506300003002 Cs_VI      18341.220 0.000 1.000e+00  1.000  5506300000000   1   1.00 3 2
95506400000000 Cs_VI          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 4 2 4369.6
 5506400004001 Cs_VI       2852.139 0.000 3.824e-04  1.000  5506400000000   1   1.00 4 1
 5506400004002 Cs_VI       4369.598 0.000 1.000e+00  1.000  5506400000000   1   1.00 4 2
 5506400004003 Cs_VI       5736.182 0.000 6.342e-01  1.000  5506400000000   1   1.00 4 3
95506500000000 Cs_VI          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 2 2485.4
 5506500005002 Cs_VI       2485.442 0.000 1.000e+00  1.000  5506500000000   1   1.00 5 2
 5506500005003 Cs_VI       2875.042 0.000 4.022e-02  1.000  5506500000000   1   1.00 5 3
 5506500005004 Cs_VI       5764.054 0.000 2.456e-03  1.000  5506500000000   1   1.00 5 4
95607200000000 Ba_VII         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 6448.9
 5607200002001 Ba_VII      6448.867 0.000 1.000e+00  1.000  5607200000000   1   1.00 2 1
95607300000000 Ba_VII         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 1 4651.3
 5607300003001 Ba_VII      4651.336 0.000 1.000e+00  1.000  5607300000000   1   1.00 3 1
 5607300003002 Ba_VII     16687.248 0.000 9.026e-01  1.000  5607300000000   1   1.00 3 2
95607400000000 Ba_VII         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 4 2 3702.7
 5607400004001 Ba_VII      2352.155 0.000 8.351e-04  1.000  5607400000000   1   1.00 4 1
 5607400004002 Ba_VII      3702.661 0.000 1.000e+00  1.000  5607400000000   1   1.00 4 2
 5607400004003 Ba_VII      4758.506 0.000 6.454e-01  1.000  5607400000000   1   1.00 4 3
95607500000000 Ba_VII         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 2 2194.1
 5607500005002 Ba_VII      2194.142 0.000 1.000e+00  1.000  5607500000000   1   1.00 5 2
 5607500005003 Ba_VII      2526.318 0.000 3.894e-02  1.000  5607500000000   1   1.00 5 3
 5607500005004 Ba_VII      5385.523 0.000 1.435e-03  1.000  5607500000000   1   1.00 5 4
95708200000000 La_VIII        1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 5178.7
 5708200002001 La_VIII     5178.664 0.000 1.000e+00  1.000  5708200000000   1   1.00 2 1
95708300000000 La_VIII        1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 1 3882.0
 5708300003001 La_VIII     3881.988 0.000 1.000e+00  1.000  5708300000000   1   1.00 3 1
 5708300003002 La_VIII    15503.876 0.000 4.742e-01  1.000  5708300000000   1   1.00 3 2
95708400000000 La_VIII        1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 4 2 3177.6
 5708400004001 La_VIII     1969.279 0.000 2.017e-03  1.000  5708400000000   1   1.00 4 1
 5708400004002 La_VIII     3177.629 0.000 1.000e+00  1.000  5708400000000   1   1.00 4 2
 5708400004003 La_VIII     3996.803 0.000 6.606e-01  1.000  5708400000000   1   1.00 4 3
95708500000000 La_VIII        1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 2 1951.0
 5708500005002 La_VIII     1950.953 0.000 1.000e+00  1.000  5708500000000   1   1.00 5 2
 5708500005003 La_VIII     2231.794 0.000 3.842e-02  1.000  5708500000000   1   1.00 5 3
 5708500005004 La_VIII     5053.823 0.000 8.763e-04  1.000  5708500000000   1   1.00 5 4
95809200000000 Ce_IX          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 4235.5
 5809200002001 Ce_IX       4235.493 0.000 1.000e+00  1.000  5809200000000   1   1.00 2 1
95809300000000 Ce_IX          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 1 3286.2
 5809300003001 Ce_IX       3286.231 0.000 1.000e+00  1.000  5809300000000   1   1.00 3 1
 5809300003002 Ce_IX      14662.757 0.000 2.390e-01  1.000  5809300000000   1   1.00 3 2
95809400000000 Ce_IX          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 4 2 2758.6
 5809400004001 Ce_IX       1670.565 0.000 1.029e-02  1.000  5809400000000   1   1.00 4 1
 5809400004002 Ce_IX       2758.621 0.000 1.000e+00  1.000  5809400000000   1   1.00 4 2
 5809400004003 Ce_IX       3397.893 0.000 6.739e-01  1.000  5809400000000   1   1.00 4 3
95809500000000 Ce_IX          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 2 1744.2
 5809500005002 Ce_IX       1744.166 0.000 1.000e+00  1.000  5809500000000   1   1.00 5 2
 5809500005003 Ce_IX       1979.649 0.000 3.855e-02  1.000  5809500000000   1   1.00 5 3
 5809500005004 Ce_IX       4742.933 0.000 5.681e-04  1.000  5809500000000   1   1.00 5 4
98201200000000 Pb_I           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 12788.9
 8201200002001 Pb_I       12788.930 0.000 1.000e+00  1.000  8201200000000   1   1.00 2 1
98201300000000 Pb_I           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 1 9389.4
 8201300003001 Pb_I        9389.383 0.000 1.000e+00  1.000  8201300000000   1   1.00 3 1
 8201300003002 Pb_I       35322.403 0.000 2.153e-01  1.000  8201300000000   1   1.00 3 2
98201400000000 Pb_I           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 4 2 7332.2
 8201400004001 Pb_I        4660.310 0.000 1.812e-02  1.000  8201400000000   1   1.00 4 1
 8201400004002 Pb_I        7332.165 0.000 1.000e+00  1.000  8201400000000   1   1.00 4 2
 8201400004003 Pb_I        9252.858 0.000 6.019e-01  1.000  8201400000000   1   1.00 4 3
98201500000000 Pb_I           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 2 4619.5
 8201500005002 Pb_I        4619.457 0.000 1.000e+00  1.000  8201500000000   1   1.00 5 2
 8201500005003 Pb_I        5314.484 0.000 3.066e-01  1.000  8201500000000   1   1.00 5 3
 8201500005004 Pb_I       12485.903 0.000 2.942e-03  1.000  8201500000000   1   1.00 5 4
98302200000000 Bi_II          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 7504.5
 8302200002001 Bi_II       7504.465 0.000 1.000e+00  1.000  8302200000000   1   1.00 2 1
98302300000000 Bi_II          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 1 5871.4
 8302300003001 Bi_II       5871.405 0.000 1.000e+00  1.000  8302300000000   1   1.00 3 1
 8302300003002 Bi_II      26981.108 0.000 6.143e-02  1.000  8302300000000   1   1.00 3 2
98302400000000 Bi_II          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 4 2 4851.2
 8302400004002 Bi_II       4851.233 0.000 1.000e+00  1.000  8302400000000   1   1.00 4 2
 8302400004003 Bi_II       5914.703 0.000 6.879e-01  1.000  8302400000000   1   1.00 4 3
98302500000000 Bi_II          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 2 3241.7
 8302500005002 Bi_II       3241.663 0.000 1.000e+00  1.000  8302500000000   1   1.00 5 2
 8302500005003 Bi_II       3684.317 0.000 1.366e-01  1.000  8302500000000   1   1.00 5 3
 8302500005004 Bi_II       9770.348 0.000 9.367e-04  1.000  8302500000000   1   1.00 5 4
93301200000000 As_I           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 9440.6
 3301200002001 As_I        9440.642 0.000 1.000e+00  1.000  3301200000000   1   1.00 2 1
93301300000000 As_I           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 1 9162.0
 3301300003001 As_I        9162.040 0.000 1.000e+00  1.000  3301300000000   1   1.00 3 1
 3301300003002 As_I      310462.589 0.000 2.186e-03  1.000  3301300000000   1   1.00 3 2
93301500000000 As_I           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 1 5362.6
 3301500004001 As_I        5498.705 0.000 7.313e-01  1.000  3301500000000   1   1.00 4 1
 3301500004002 As_I       13168.984 0.000 1.909e-01  1.000  3301500000000   1   1.00 4 2
 3301500004003 As_I       13752.321 0.000 2.626e-02  1.000  3301500000000   1   1.00 4 3
 3301500005001 As_I        5362.649 0.000 1.000e+00  1.000  3301500000000   1   1.00 5 1
 3301500005002 As_I       12414.649 0.000 1.860e-01  1.000  3301500000000   1   1.00 5 2
 3301500005003 As_I       12931.759 0.000 1.168e-01  1.000  3301500000000   1   1.00 5 3
93402200000000 Se_II          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 7594.1
 3402200002001 Se_II       7594.052 0.000 1.000e+00  1.000  3402200000000   1   1.00 2 1
93402300000000 Se_II          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 1 7254.6
 3402300003001 Se_II       7254.578 0.000 1.000e+00  1.000  3402300000000   1   1.00 3 1
 3402300003002 Se_II     162284.972 0.000 6.617e-03  1.000  3402300000000   1   1.00 3 2
93402500000000 Se_II          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 1 4185.0
 3402500004001 Se_II       4340.598 0.000 1.168e+00  1.000  3402500000000   1   1.00 4 1
 3402500004002 Se_II      10131.610 0.000 2.673e-02  1.000  3402500000000   1   1.00 4 2
 3402500004003 Se_II      10806.255 0.000 1.928e-02  1.000  3402500000000   1   1.00 4 3
 3402500005001 Se_II       4185.011 0.000 1.000e+00  1.000  3402500000000   1   1.00 5 1
 3402500005002 Se_II       9322.619 0.000 2.032e-01  1.000  3402500000000   1   1.00 5 2
 3402500005003 Se_II       9890.806 0.000 1.069e-01  1.000  3402500000000   1   1.00 5 3
93503200000000 Br_III         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 6557.4
 3503200002001 Br_III      6557.377 0.000 1.000e+00  1.000  3503200000000   1   1.00 2 1
93503300000000 Br_III         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 1 6132.1
 3503300003001 Br_III      6132.073 0.000 1.000e+00  1.000  3503300000000   1   1.00 3 1
 3503300003002 Br_III     94544.767 0.000 1.517e-02  1.000  3503300000000   1   1.00 3 2
93503500000000 Br_III         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 1 3487.7
 3503500004001 Br_III      3676.606 0.000 9.029e-01  1.000  3503500000000   1   1.00 4 1
 3503500004002 Br_III      8368.901 0.000 1.881e-01  1.000  3503500000000   1   1.00 4 2
 3503500004003 Br_III      9181.640 0.000 7.375e-03  1.000  3503500000000   1   1.00 4 3
 3503500005001 Br_III      3487.662 0.000 1.000e+00  1.000  3503500000000   1   1.00 5 1
 3503500005002 Br_III      7450.177 0.000 2.333e-01  1.000  3503500000000   1   1.00 5 2
 3503500005003 Br_III      8087.474 0.000 1.059e-01  1.000  3503500000000   1   1.00 5 3
 3503500005004 Br_III     67865.626 0.000 1.094e-04  1.000  3503500000000   1   1.00 5 4
93604200000000 Kr_IV          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 5869.4
 3604200002001 Kr_IV       5869.371 0.000 1.000e+00  1.000  3604200000000   1   1.00 2 1
93604300000000 Kr_IV          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 1 5347.5
 3604300003001 Kr_IV       5347.508 0.000 1.000e+00  1.000  3604300000000   1   1.00 3 1
 3604300003002 Kr_IV      60143.141 0.000 2.814e-02  1.000  3604300000000   1   1.00 3 2
93604500000000 Kr_IV          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 1 2993.5
 3604500004001 Kr_IV       3219.948 0.000 1.028e+00  1.000  3604500000000   1   1.00 4 1
 3604500004002 Kr_IV       7133.278 0.000 1.977e-01  1.000  3604500000000   1   1.00 4 2
 3604500004003 Kr_IV       8093.169 0.000 4.443e-03  1.000  3604500000000   1   1.00 4 3
 3604500005001 Kr_IV       2993.510 0.000 1.000e+00  1.000  3604500000000   1   1.00 5 1
 3604500005002 Kr_IV       6109.482 0.000 2.800e-01  1.000  3604500000000   1   1.00 5 2
 3604500005003 Kr_IV       6800.269 0.000 1.112e-01  1.000  3604500000000   1   1.00 5 3
 3604500005004 Kr_IV      42567.683 0.000 2.987e-04  1.000  3604500000000   1   1.00 5 4
93705200000000 Rb_V           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 5365.1
 3705200002001 Rb_V        5365.066 0.000 1.000e+00  1.000  3705200000000   1   1.00 2 1
93705300000000 Rb_V           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 1 4743.7
 3705300003001 Rb_V        4743.743 0.000 1.000e+00  1.000  3705300000000   1   1.00 3 1
 3705300003002 Rb_V       40961.783 0.000 4.297e-02  1.000  3705300000000   1   1.00 3 2
93705500000000 Rb_V           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 1 2609.8
 3705500004001 Rb_V        2874.034 0.000 1.208e+00  1.000  3705500000000   1   1.00 4 1
 3705500004002 Rb_V        6189.957 0.000 2.136e-01  1.000  3705500000000   1   1.00 4 2
 3705500004003 Rb_V        7291.872 0.000 2.919e-03  1.000  3705500000000   1   1.00 4 3
 3705500005001 Rb_V        2609.753 0.000 1.000e+00  1.000  3705500000000   1   1.00 5 1
 3705500005002 Rb_V        5081.636 0.000 3.446e-01  1.000  3705500000000   1   1.00 5 2
 3705500005003 Rb_V        5801.339 0.000 1.207e-01  1.000  3705500000000   1   1.00 5 3
 3705500005004 Rb_V       28380.871 0.000 7.106e-04  1.000  3705500000000   1   1.00 5 4
93806200000000 Sr_VI          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 4966.6
 3806200002001 Sr_VI       4966.550 0.000 1.000e+00  1.000  3806200000000   1   1.00 2 1
93806300000000 Sr_VI          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 1 4250.4
 3806300003001 Sr_VI       4250.436 0.000 1.000e+00  1.000  3806300000000   1   1.00 3 1
 3806300003002 Sr_VI      29478.525 0.000 5.691e-02  1.000  3806300000000   1   1.00 3 2
93806500000000 Sr_VI          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 1 2295.3
 3806500004001 Sr_VI       2595.306 0.000 1.473e+00  1.000  3806500000000   1   1.00 4 1
 3806500004002 Sr_VI       5435.846 0.000 2.377e-01  1.000  3806500000000   1   1.00 4 2
 3806500004003 Sr_VI       6664.845 0.000 2.104e-03  1.000  3806500000000   1   1.00 4 3
 3806500005001 Sr_VI       2295.321 0.000 1.000e+00  1.000  3806500000000   1   1.00 5 1
 3806500005002 Sr_VI       4267.632 0.000 4.331e-01  1.000  3806500000000   1   1.00 5 2
 3806500005003 Sr_VI       4990.045 0.000 1.347e-01  1.000  3806500000000   1   1.00 5 3
 3806500005004 Sr_VI      19857.818 0.000 1.516e-03  1.000  3806500000000   1   1.00 5 4
93907200000000 Y_VII          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 4627.3
 3907200002001 Y_VII       4627.273 0.000 1.000e+00  1.000  3907200000000   1   1.00 2 1
93907300000000 Y_VII          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 1 3828.4
 3907300003001 Y_VII       3828.396 0.000 1.000e+00  1.000  3907300000000   1   1.00 3 1
 3907300003002 Y_VII      22174.916 0.000 6.751e-02  1.000  3907300000000   1   1.00 3 2
93907500000000 Y_VII          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 1 2028.9
 3907500004001 Y_VII       2360.472 0.000 1.883e+00  1.000  3907500000000   1   1.00 4 1
 3907500004002 Y_VII       4818.488 0.000 2.694e-01  1.000  3907500000000   1   1.00 4 2
 3907500004003 Y_VII       6156.195 0.000 1.637e-03  1.000  3907500000000   1   1.00 4 3
 3907500005001 Y_VII       2028.871 0.000 1.000e+00  1.000  3907500000000   1   1.00 5 1
 3907500005002 Y_VII       3613.043 0.000 5.539e-01  1.000  3907500000000   1   1.00 5 2
 3907500005003 Y_VII       4316.317 0.000 1.538e-01  1.000  3907500000000   1   1.00 5 3
 3907500005004 Y_VII      14442.310 0.000 2.983e-03  1.000  3907500000000   1   1.00 5 4
94008200000000 Zr_VIII        1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 4318.6
 4008200002001 Zr_VIII     4318.591 0.000 1.000e+00  1.000  4008200000000   1   1.00 2 1
94008300000000 Zr_VIII        1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 1 3456.6
 4008300003001 Zr_VIII     3456.643 0.000 1.000e+00  1.000  4008300000000   1   1.00 3 1
 4008300003002 Zr_VIII    17318.716 0.000 7.287e-02  1.000  4008300000000   1   1.00 3 2
94008500000000 Zr_VIII        1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 1 1798.4
 4008500004001 Zr_VIII     2156.065 0.000 2.507e+00  1.000  4008500000000   1   1.00 4 1
 4008500004002 Zr_VIII     4305.687 0.000 3.123e-01  1.000  4008500000000   1   1.00 4 2
 4008500004003 Zr_VIII     5730.331 0.000 1.375e-03  1.000  4008500000000   1   1.00 4 3
 4008500005001 Zr_VIII     1798.396 0.000 1.000e+00  1.000  4008500000000   1   1.00 5 1
 4008500005002 Zr_VIII     3081.721 0.000 7.152e-01  1.000  4008500000000   1   1.00 5 2
 4008500005003 Zr_VIII     3748.786 0.000 1.732e-01  1.000  4008500000000   1   1.00 5 3
 4008500005004 Zr_VIII    10840.931 0.000 5.475e-03  1.000  4008500000000   1   1.00 5 4
94109200000000 Nb_IX          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 4019.1
 4109200002001 Nb_IX       4019.131 0.000 1.000e+00  1.000  4109200000000   1   1.00 2 1
94109300000000 Nb_IX          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 1 3122.5
 4109300003001 Nb_IX       3122.463 0.000 1.000e+00  1.000  4109300000000   1   1.00 3 1
 4109300003002 Nb_IX      13995.801 0.000 7.274e-02  1.000  4109300000000   1   1.00 3 2
94109500000000 Nb_IX          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 1 1596.6
 4109500004001 Nb_IX       1973.476 0.000 3.555e+00  1.000  4109500000000   1   1.00 4 1
 4109500004002 Nb_IX       3877.322 0.000 3.715e-01  1.000  4109500000000   1   1.00 4 2
 4109500004003 Nb_IX       5363.081 0.000 1.256e-03  1.000  4109500000000   1   1.00 4 3
 4109500005001 Nb_IX       1596.628 0.000 1.000e+00  1.000  4109500000000   1   1.00 5 1
 4109500005002 Nb_IX       2648.936 0.000 9.322e-01  1.000  4109500000000   1   1.00 5 2
 4109500005003 Nb_IX       3267.333 0.000 2.133e-01  1.000  4109500000000   1   1.00 5 3
 4109500005004 Nb_IX       8361.204 0.000 9.531e-03  1.000  4109500000000   1   1.00 5 4
94210200000000 Mo_X           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 3719.4
 4210200002001 Mo_X        3719.408 0.000 1.000e+00  1.000  4210200000000   1   1.00 2 1
94210300000000 Mo_X           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 1 2815.2
 4210300003001 Mo_X        2815.157 0.000 1.000e+00  1.000  4210300000000   1   1.00 3 1
 4210300003002 Mo_X       11579.435 0.000 6.767e-02  1.000  4210300000000   1   1.00 3 2
94210500000000 Mo_X           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 1 1417.6
 4210500004001 Mo_X        1807.893 0.000 5.354e+00  1.000  4210500000000   1   1.00 4 1
 4210500004002 Mo_X        3517.782 0.000 4.523e-01  1.000  4210500000000   1   1.00 4 2
 4210500004003 Mo_X        5052.802 0.000 1.219e-03  1.000  4210500000000   1   1.00 4 3
 4210500005001 Mo_X        1417.555 0.000 1.000e+00  1.000  4210500000000   1   1.00 5 1
 4210500005002 Mo_X        2290.531 0.000 1.236e+00  1.000  4210500000000   1   1.00 5 2
 4210500005003 Mo_X        2855.348 0.000 2.604e-01  1.000  4210500000000   1   1.00 5 3
 4210500005004 Mo_X        6565.557 0.000 1.631e-02  1.000  4210500000000   1   1.00 5 4
95101200000000 Sb_I           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 11747.9
 5101200002001 Sb_I       11747.948 0.000 1.000e+00  1.000  5101200000000   1   1.00 2 1
95101300000000 Sb_I           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 1 10148.1
 5101300003001 Sb_I       10148.145 0.000 1.000e+00  1.000  5101300000000   1   1.00 3 1
 5101300003002 Sb_I       74521.590 0.000 4.072e-02  1.000  5101300000000   1   1.00 3 2
95101500000000 Sb_I           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 1 5415.9
 5101500004001 Sb_I        6099.287 0.000 7.317e-01  1.000  5101500000000   1   1.00 4 1
 5101500004002 Sb_I       12685.149 0.000 1.378e-01  1.000  5101500000000   1   1.00 4 2
 5101500004003 Sb_I       15287.385 0.000 5.154e-03  1.000  5101500000000   1   1.00 4 3
 5101500005001 Sb_I        5415.885 0.000 1.000e+00  1.000  5101500000000   1   1.00 5 1
 5101500005002 Sb_I       10048.154 0.000 4.399e-01  1.000  5101500000000   1   1.00 5 2
 5101500005003 Sb_I       11614.154 0.000 1.600e-01  1.000  5101500000000   1   1.00 5 3
 5101500005004 Sb_I       48336.196 0.000 1.317e-03  1.000  5101500000000   1   1.00 5 4
95202200000000 Te_II          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 9782.5
 5202200002001 Te_II       9782.453 0.000 1.000e+00  1.000  5202200000000   1   1.00 2 1
95202300000000 Te_II          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 1 8050.3
 5202300003001 Te_II       8050.328 0.000 1.000e+00  1.000  5202300000000   1   1.00 3 1
 5202300003002 Te_II      45465.519 0.000 5.744e-02  1.000  5202300000000   1   1.00 3 2
95202500000000 Te_II          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 1 4161.1
 5202500004001 Te_II       4866.987 0.000 9.560e-01  1.000  5202500000000   1   1.00 4 1
 5202500004002 Te_II       9685.975 0.000 1.514e-01  1.000  5202500000000   1   1.00 4 2
 5202500004003 Te_II      12308.091 0.000 3.167e-03  1.000  5202500000000   1   1.00 4 3
 5202500005001 Te_II       4161.102 0.000 1.000e+00  1.000  5202500000000   1   1.00 5 1
 5202500005002 Te_II       7241.282 0.000 6.186e-01  1.000  5202500000000   1   1.00 5 2
 5202500005003 Te_II       8613.086 0.000 1.865e-01  1.000  5202500000000   1   1.00 5 3
 5202500005004 Te_II      28690.255 0.000 3.282e-03  1.000  5202500000000   1   1.00 5 4
95303200000000 I_III          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 8539.3
 5303200002001 I_III       8539.272 0.000 1.000e+00  1.000  5303200000000   1   1.00 2 1
95303300000000 I_III          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 1 6711.0
 5303300003001 I_III       6710.959 0.000 1.000e+00  1.000  5303300000000   1   1.00 3 1
 5303300003002 I_III      31344.032 0.000 6.413e-02  1.000  5303300000000   1   1.00 3 2
95303500000000 I_III          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 1 3374.2
 5303500004001 I_III       4115.430 0.000 1.347e+00  1.000  5303500000000   1   1.00 4 1
 5303500004002 I_III       7943.948 0.000 1.642e-01  1.000  5303500000000   1   1.00 4 2
 5303500004003 I_III      10640.788 0.000 2.110e-03  1.000  5303500000000   1   1.00 4 3
 5303500005001 I_III       3374.206 0.000 1.000e+00  1.000  5303500000000   1   1.00 5 1
 5303500005002 I_III       5578.489 0.000 8.927e-01  1.000  5303500000000   1   1.00 5 2
 5303500005003 I_III       6786.286 0.000 2.285e-01  1.000  5303500000000   1   1.00 5 3
 5303500005004 I_III      18734.310 0.000 7.533e-03  1.000  5303500000000   1   1.00 5 4
95404200000000 Xe_IV          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 7537.5
 5404200002001 Xe_IV       7537.499 0.000 1.000e+00  1.000  5404200000000   1   1.00 2 1
95404300000000 Xe_IV          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 1 5710.8
 5404300003001 Xe_IV       5710.794 0.000 1.000e+00  1.000  5404300000000   1   1.00 3 1
 5404300003002 Xe_IV      23564.342 0.000 5.939e-02  1.000  5404300000000   1   1.00 3 2
95404500000000 Xe_IV          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 1 2805.1
 5404500004001 Xe_IV       3566.792 0.000 2.024e+00  1.000  5404500000000   1   1.00 4 1
 5404500004002 Xe_IV       6770.756 0.000 1.835e-01  1.000  5404500000000   1   1.00 4 2
 5404500004003 Xe_IV       9500.556 0.000 1.736e-03  1.000  5404500000000   1   1.00 4 3
 5404500005001 Xe_IV       2805.081 0.000 1.000e+00  1.000  5404500000000   1   1.00 5 1
 5404500005002 Xe_IV       4467.756 0.000 1.306e+00  1.000  5404500000000   1   1.00 5 2
 5404500005003 Xe_IV       5513.013 0.000 2.966e-01  1.000  5404500000000   1   1.00 5 3
 5404500005004 Xe_IV      13135.081 0.000 1.578e-02  1.000  5404500000000   1   1.00 5 4
95505200000000 Cs_V           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 6632.4
 5505200002001 Cs_V        6632.443 0.000 1.000e+00  1.000  5505200000000   1   1.00 2 1
95505300000000 Cs_V           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 1 4908.3
 5505300003001 Cs_V        4908.337 0.000 1.000e+00  1.000  5505300000000   1   1.00 3 1
 5505300003002 Cs_V       18881.819 0.000 4.853e-02  1.000  5505300000000   1   1.00 3 2
95505500000000 Cs_V           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 1 2365.5
 5505500004001 Cs_V        3129.783 0.000 3.220e+00  1.000  5505500000000   1   1.00 4 1
 5505500004002 Cs_V        5926.382 0.000 2.101e-01  1.000  5505500000000   1   1.00 4 2
 5505500004003 Cs_V        8637.369 0.000 1.689e-03  1.000  5505500000000   1   1.00 4 3
 5505500005001 Cs_V        2365.537 0.000 1.000e+00  1.000  5505500000000   1   1.00 5 1
 5505500005002 Cs_V        3676.971 0.000 1.904e+00  1.000  5505500000000   1   1.00 5 2
 5505500005003 Cs_V        4566.168 0.000 4.036e-01  1.000  5505500000000   1   1.00 5 3
 5505500005004 Cs_V        9687.482 0.000 3.105e-02  1.000  5505500000000   1   1.00 5 4
95606200000000 Ba_VI          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 5793.5
 5606200002001 Ba_VI       5793.541 0.000 1.000e+00  1.000  5606200000000   1   1.00 2 1
95606300000000 Ba_VI          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 1 4246.8
 5606300003001 Ba_VI       4246.789 0.000 1.000e+00  1.000  5606300000000   1   1.00 3 1
 5606300003002 Ba_VI      15906.849 0.000 3.630e-02  1.000  5606300000000   1   1.00 3 2
95606500000000 Ba_VI          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 1 2015.3
 5606500004001 Ba_VI       2765.816 0.000 1.279e+00  1.000  5606500000000   1   1.00 4 1
 5606500004002 Ba_VI       5292.377 0.000 5.523e-02  1.000  5606500000000   1   1.00 4 2
 5606500004003 Ba_VI       7931.158 0.000 4.093e-04  1.000  5606500000000   1   1.00 4 3
